Dataset,Distance (m),Path Loss (dB),Predicted_COST-231 Urban,Predicted_COST-231 Suburban,Predicted_Okumura-Hata Suburban,Predicted_Egli Model,Predicted_PSO-Optimized,Predicted_GA-Optimized,Predicted_ANN
Yaba_updated_with_heights_and_freq,61.0,129,93.41036652407712,88.41036652407712,79.52600143412887,100.45439350569303,135.43694944771696,135.10917538738502,131.65315
Yaba_updated_with_heights_and_freq,61.0,132,93.41036652407712,88.41036652407712,79.52600143412887,100.45439350569303,135.43694944771696,135.10917538738502,131.65315
Yaba_updated_with_heights_and_freq,61.0,132,93.41036652407712,88.41036652407712,79.52600143412887,100.45439350569303,135.43694944771696,135.10917538738502,131.65315
Yaba_updated_with_heights_and_freq,61.0,134,93.41036652407712,88.41036652407712,79.52600143412887,100.45439350569303,135.43694944771696,135.10917538738502,131.65315
Yaba_updated_with_heights_and_freq,61.0,134,93.41036652407712,88.41036652407712,79.52600143412887,100.45439350569303,135.43694944771696,135.10917538738502,131.65315
Yaba_updated_with_heights_and_freq,61.0,123,93.41036652407712,88.41036652407712,79.52600143412887,100.45439350569303,135.43694944771696,135.10917538738502,131.65315
Yaba_updated_with_heights_and_freq,61.0,130,93.41036652407712,88.41036652407712,79.52600143412887,100.45439350569303,135.43694944771696,135.10917538738502,131.65315
Yaba_updated_with_heights_and_freq,61.0,133,93.41036652407712,88.41036652407712,79.52600143412887,100.45439350569303,135.43694944771696,135.10917538738502,131.65315
Yaba_updated_with_heights_and_freq,62.0,127,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,127,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,127,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,120,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,120,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,125,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,125,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,123,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,123,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,130,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,130,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
